0008_01C-M,0008_02C-M,0008_02I-M,0008_03C-M,0008_03I-M,0008_04C-M,0008_05C-M,0010_01C-M,0010_02C-M,0010_02I-M,0010_03C-M,0010_04C-M,0010_04I-M,0010_05C-M,0020_01C-M,0020_02C-M,0020_02I-M,0020_03C-M,0020_03I-M,0020_04C-M,0020_05C-M,0020_05I-M,OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
49.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,46.0,0.0,0.0,ea6a2deed19ee7725916d60689c97b54,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
40.0,73.0,0.0,55.0,0.0,0.0,0.0,57.0,31.0,0.0,0.0,50.0,0.0,67.0,41.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,728c102c5aa9e0b548c64b2d6e0b1bf4,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ceade5f92e7ae3f5c3af7827e6f5dd81,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UCG-008,UNKNOWN,UCG-008 UNKNOWN
127.0,0.0,0.0,71.0,0.0,37.0,8.0,248.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,5f5763fa626a29953839c6773446d2c4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
33.0,42.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,38.0,62.0,0.0,0.0,47.0,25.0,0.0,41.0,0.0,25.0,0.0,0.0,035b00de8a448f5c914d256261ab4cf3,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,76.0,0.0,0.0,0.0,0.0,ebbea8670505682ed80d2a9206ae4c99,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerofilum,UNKNOWN,Anaerofilum UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1badd9674e7bdeafd62a070da4d19030,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Ruminococcus]_torques_group,UNKNOWN,[Ruminococcus]_torques_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,76ec16cef4c7230bd9bcad23c56fba9f,Bacteria,Firmicutes,Clostridia,Oscillospirales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1f5568d0665ba176b3552405978cfd07,Bacteria,Firmicutes,Clostridia,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,Clostridia_vadinBB60_group,UNKNOWN,Clostridia_vadinBB60_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7056e30597f229b4acf906de9a4c432d,Bacteria,Firmicutes,Clostridia,Christensenellales,Christensenellaceae,Christensenellaceae_R-7_group,UNKNOWN,Christensenellaceae_R-7_group UNKNOWN
0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,23.0,0.0,0.0,0.0,0.0,d42043a89d1f77316ed9308efc3f8d20,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
31.0,29.0,0.0,35.0,0.0,15.0,0.0,14.0,22.0,0.0,9.0,14.0,0.0,97.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,6b838da8ee8519ee41aee397dcce7d60,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Tyzzerella,UNKNOWN,Tyzzerella UNKNOWN
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39f94c50ed5ba9ec7085c9c0e312c16a,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,Family_XIII_AD3011_group,UNKNOWN,Family_XIII_AD3011_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,c67b474729c4bb9268b63cd8bf63caec,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
280.0,0.0,0.0,40.0,0.0,0.0,0.0,55.0,75.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,0.0,0.0,8071c4473d2cc0604f2a9af8502f4d94,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,19.0,0.0,0.0,0.0,13.0,0.0,0.0,6e9ac49ab03e8cf905432ad62df55c30,Bacteria,Firmicutes,Clostridia,Peptostreptococcales-Tissierellales,Anaerovoracaceae,Family_XIII_UCG-001,UNKNOWN,Family_XIII_UCG-001 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240fdca31693a4ace2c8f24a85af411a,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,093a62dd3c91d9112423cc01082db323,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,[Eubacterium]_ventriosum_group,UNKNOWN,[Eubacterium]_ventriosum_group UNKNOWN
0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,11.0,0.0,83.0,57.0,23.0,0.0,18.0,0.0,28.0,24.0,0.0,d50cbd49914b1104b1d6ec04fddf9927,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Ruminococcus,UNKNOWN,Ruminococcus UNKNOWN
0.0,57.0,0.0,49.0,0.0,18.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,ee32cdafc63c97c275d3b3a8b8df7c4c,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
116.0,19.0,0.0,0.0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,46.0,0.0,13.0,0.0,0.0,8341e670fd0d11ce7a97d541e423128f,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d8588f33e94fdabf1bec9d24fcbe3680,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,eebffd4f9e7785fe9416b23fc98a9dc5,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Intestinimonas,UNKNOWN,Intestinimonas UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,b83d7b512a42b855bf414420e91c6fd2,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,GCA-900066575,UNKNOWN,GCA-900066575 UNKNOWN
0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0fef3f0251ce1f16a38f7ba9e844b8d9,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
23.0,65.0,0.0,58.0,0.0,10.0,0.0,13.0,22.0,0.0,22.0,35.0,0.0,53.0,18.0,31.0,0.0,27.0,0.0,19.0,0.0,0.0,5c0eb2cc0831a4b7304ec1fa20756159,Bacteria,Firmicutes,Clostridia,Oscillospirales,Butyricicoccaceae,UCG-009,UNKNOWN,UCG-009 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,4317bd9ef3b0c259f9875bd263b31dd9,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,b7bbd3d2e5fd999afc045cd4d36979e0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ee3b2c6e4e994840d8ba3fba2d4b78d3,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
20.0,0.0,0.0,0.0,0.0,57.0,0.0,3.0,5.0,0.0,7.0,6.0,0.0,22.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2c3b179c770eca4dd9338a4d2c137202,Bacteria,Firmicutes,Clostridia,Christensenellales,Christensenellaceae,Christensenellaceae_R-7_group,UNKNOWN,Christensenellaceae_R-7_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,05a5fd28f8d722854393a59ba180f256,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,30.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,f6eaeb07ea32039b3d14fb82f0c8b996,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,ce23dc3713e3748ce378d3dbcc8d8918,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c0fcaa9549866f6a79164e8bf1699048,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
77.0,152.0,0.0,45.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,97.0,0.0,58.0,0.0,76.0,0.0,137.0,0.0,0.0,118.0,0.0,d8543f8b63c895fd11a8a4af339017fc,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d3d76f6ec5a0d61e6195bd08e784effa,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelatoclostridiaceae,Erysipelatoclostridium,[Clostridium]_spiroforme,Erysipelatoclostridium [Clostridium]_spiroforme
90.0,64.0,0.0,0.0,0.0,0.0,6.0,8.0,71.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0af7f7143766d1d0cf145b19ffdd3f43,Bacteria,Firmicutes,Bacilli,Acholeplasmatales,Acholeplasmataceae,Anaeroplasma,UNKNOWN,Anaeroplasma UNKNOWN
0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,019e4cd4c464f2bc395e5c7830925669,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Marvinbryantia,UNKNOWN,Marvinbryantia UNKNOWN
13.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1c5f74d5cbbe5b3aed73436377cc8cb2,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c6c26f8994aec46b428288c75e4a7883,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Negativibacillus,UNKNOWN,Negativibacillus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3a3c039b4a61436cfead215883ac62a6,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8135beec331a8d558070c38b580e4b8e,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,a3e8d2d79f9b806658ef8c5d3e03c7fb,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
43.0,211.0,0.0,0.0,0.0,49.0,0.0,0.0,54.0,0.0,16.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,d87d635850bba0b65279b91092dec469,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,CAG-56,UNKNOWN,CAG-56 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,e14f743e40eb38976db9d9d544548a13,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,NK4A214_group,UNKNOWN,NK4A214_group UNKNOWN
131.0,47.0,24.0,94.0,0.0,0.0,0.0,268.0,34.0,0.0,13.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,37.0,0.0,d4451ce798c2c730d419f56fa16ca60e,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,462bbfb1f42f07748d8bed0d80be50bc,Bacteria,Firmicutes,Clostridia,Lachnospirales,Defluviitaleaceae,Defluviitaleaceae_UCG-011,UNKNOWN,Defluviitaleaceae_UCG-011 UNKNOWN
0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945184b6386c192c0066e0a98a154780,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,6be70d61a7581202b9eb07e856103590,Bacteria,Firmicutes,Clostridia,Lachnospirales,Defluviitaleaceae,Defluviitaleaceae_UCG-011,UNKNOWN,Defluviitaleaceae_UCG-011 UNKNOWN
0.0,51.0,0.0,0.0,0.0,81.0,0.0,0.0,14.0,0.0,39.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,4cbfa68c6abe1aa938ac180d9f691f96,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
21.0,67.0,0.0,44.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,39.0,0.0,57.0,19.0,0.0,0.0,20.0,0.0,19.0,31.0,0.0,1f9f5a773c0e93cb5381717d70bf8f25,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,7caf36db90be7d698a49d00f237e3074,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
76.0,42.0,6.0,0.0,0.0,0.0,46.0,13.0,42.0,0.0,51.0,43.0,0.0,44.0,0.0,17.0,0.0,12.0,0.0,8.0,15.0,0.0,31796c953968a41c16d64cf15185cfb4,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,1689.0,0.0,0.0,3967.0,61f2015a334387019f07dec8c30d68a0,Bacteria,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c922d8bc396c72611f5db8b43066951d,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Anaerotruncus,UNKNOWN,Anaerotruncus UNKNOWN
39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d376909c6f07deac512dd6b25111829d,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,0.0,0.0,0.0,0.0,191c29fd5e636408f716657542174763,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,1eb605246ff5fe8703550ae28c751316,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8e9b12466534772cec6b7b991176c475,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospirales,Hydrogenoanaerobacterium,UNKNOWN,Hydrogenoanaerobacterium UNKNOWN
122.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,47.0,0.0,40.0,0.0,0.0,d0e3c67602e727bb538c731425d01e24,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0c7a2fbd4729c27d93e5a6a71b4d4684,Bacteria,Firmicutes,Clostridia,Monoglobales,Monoglobaceae,Monoglobus,UNKNOWN,Monoglobus UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f2be8ae10f2f0ece901a9fafbb0d43c,Bacteria,Firmicutes,Clostridia,Clostridia_UCG-014,Clostridia_UCG-014,Clostridia_UCG-014,UNKNOWN,Clostridia_UCG-014 UNKNOWN
21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49ff4b9ad904b7540926c72823626888,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillibacter,UNKNOWN,Oscillibacter UNKNOWN
0.0,82.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60bf1ae244948ec46d434ab249b7e006,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,862cb353ca1152974e964957e67ae4dd,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,45.0,0.0,0.0,48.0,0.0,9965d2ee2426042adfb91d98f7f39663,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,Incertae_Sedis,UNKNOWN,Incertae_Sedis UNKNOWN
0.0,114.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,aea21c35b52a2ae11104bc52f541b828,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0e8c529465b24b087ad3217e3c3dc1a0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,10.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,0.0,51.0,22.0,15.0,0.0,19.0,0.0,16.0,23.0,0.0,dba1553a1c8e6829b68c35a948bcefb5,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
29.0,16.0,0.0,0.0,0.0,9.0,0.0,15.0,0.0,0.0,34.0,29.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,7.0,0.0,cf57e0caecbced445113fa2455ca9e79,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Catenibacillus,UNKNOWN,Catenibacillus UNKNOWN
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,24.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,a264974a95bb4966b80fe28672b10012,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,6.0,0.0,36.0,0.0,0.0,5.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,29165c21559cc155ecb7b8a10ecc24a5,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,63d8f537429d54ba2f01b4b3d069d959,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Tyzzerella,UNKNOWN,Tyzzerella UNKNOWN
0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bdf8a26094624622d68509a87fa75ba7,Bacteria,Firmicutes,Bacilli,Bacillales,Bacillaceae,Bacillus,UNKNOWN,Bacillus UNKNOWN
0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e9c4270966cf507485654eb33a69880,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Weissella,UNKNOWN,Weissella UNKNOWN
