OTU,Kingdom,Phylum,Class,Order,Family,Genus,Species,SciName
75417657fa847989575a1132eac91a35,Bacteria,Actinobacteriota,Actinobacteria,Micrococcales,Promicromonosporaceae,Cellulosimicrobium,UNKNOWN,Cellulosimicrobium UNKNOWN
eb1a909346ddff493e985f05315d785b,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,Chlorella_pyrenoidosa,UNKNOWN Chlorella_pyrenoidosa
d0b3f648e12098b6b98d50292759e706,Bacteria,Acidobacteriota,Acidobacteriae,Subgroup_2,Subgroup_2,Subgroup_2,UNKNOWN,Subgroup_2 UNKNOWN
7817fa2f9f15f5a5bb660225889221e7,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Methylophilaceae,OM43_clade,UNKNOWN,OM43_clade UNKNOWN
cf2d8b6bdd4bb8f1af5f966de38821d3,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e4bb14f2bdda816dc615527e823b98ba,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,UNKNOWN,Desulfovibrio UNKNOWN
d4eb5ef4708d69d1a4d631d764b33aa4,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
f4d23b7c412a2696cfdb644d04153687,Bacteria,Firmicutes,Symbiobacteriia,Symbiobacteriales,Symbiobacteraceae,Symbiobacterium,UNKNOWN,Symbiobacterium UNKNOWN
674b7790ac6a515e70f68981ba21a564,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c9bba1fba621bd73e06109e87d3bc256,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methyloparacoccus,UNKNOWN,Methyloparacoccus UNKNOWN
210f3fa0d0087af3e8705af4f6aa39e8,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia-Shigella,UNKNOWN,Escherichia-Shigella UNKNOWN
5de5ff94c46b5c51870845bbe544f29f,Bacteria,Firmicutes,Clostridia,Oscillospirales,Ruminococcaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
e899e2638ba3b8336ecae5148eb76d06,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
67a128dee29d51ec9e4fecab9cba3d20,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
565d807bd18021b9160bb059e0f4e8ee,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus,UNKNOWN,Lactobacillus UNKNOWN
38399b0975a4b1cc7e85fcc5303d229d,Bacteria,Cyanobacteria,Cyanobacteriia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
fcb0084e6d9f66e8f730b90e2c2d4120,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Chthoniobacterales,Terrimicrobiaceae,Terrimicrobium,UNKNOWN,Terrimicrobium UNKNOWN
b45c669043195b7d7e5adcf63ea5febf,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Saprospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c38d1a577f57af4bedfc70a39b09fff8,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidetes_BD2-2,Bacteroidetes_BD2-2,Bacteroidetes_bacterium,Bacteroidetes_BD2-2 Bacteroidetes_bacterium
6fb73d00944897b5c905cb4912039330,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c34b224798dd17454f40de4a6b299854,Bacteria,Actinobacteriota,Actinobacteria,Streptosporangiales,Nocardiopsaceae,Nocardiopsis,UNKNOWN,Nocardiopsis UNKNOWN
3b49a43412feb4f04302f0438deab1be,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella,UNKNOWN,Reyranella UNKNOWN
e21d5b15afdbbd54168c644bf46bb774,Bacteria,Firmicutes,Negativicutes,Acidaminococcales,Acidaminococcaceae,Phascolarctobacterium,UNKNOWN,Phascolarctobacterium UNKNOWN
3b23b35b9f3a25ebf4cc23816a3d6c13,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus,UNKNOWN,Streptococcus UNKNOWN
059a1b6f527c03c054f5920445592903,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Chthoniobacterales,Terrimicrobiaceae,Terrimicrobium,UNKNOWN,Terrimicrobium UNKNOWN
7affe329fec980ebadf40e34da6250db,Bacteria,Bdellovibrionota,Bdellovibrionia,Bdellovibrionales,Bdellovibrionaceae,Bdellovibrio,UNKNOWN,Bdellovibrio UNKNOWN
82e4bc3913eca1b0349800a5047c74ab,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,NS11-12_marine_group,NS11-12_marine_group,UNKNOWN,NS11-12_marine_group UNKNOWN
b86bcfa10c4260f2876ec57733382483,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Solitalea,UNKNOWN,Solitalea UNKNOWN
ed07b9ce235c972de2984294f679e90b,Bacteria,Verrucomicrobiota,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
bf7179e29dc2b9775cd44813b47a94df,Bacteria,Proteobacteria,Alphaproteobacteria,Paracaedibacterales,Paracaedibacteraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
d5f3105c39e7c8240762a89eca7f95ff,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
0fbbf5082742425e8c5aa1aa7ec0c888,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Comamonadaceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
d1328ecb91e81b9d0570b99ae1abe8d1,Bacteria,Firmicutes,Bacilli,Erysipelotrichales,Erysipelotrichaceae,UNKNOWN,Clostridiales_bacterium,UNKNOWN Clostridiales_bacterium
d944d1ef65c8f28dbe9d7c181775447e,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
736767cfb1572449ed61ae6b59937161,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Enterorhabdus,UNKNOWN,Enterorhabdus UNKNOWN
435f3a2fa2abec740d94bbcf80126070,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
c0110c02458c9fbcfc00993c2aed03f6,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Saprospiraceae,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
a97d148787e188b700ba9a664f6ae52d,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
5d6a2cb176bb8e0b927e14bcce3ef15d,Archaea,Crenarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,Nitrosopumilaceae,UNKNOWN,Nitrosopumilaceae UNKNOWN
a523513848a39023b3eaea3abc89af1a,Bacteria,Firmicutes,Clostridia,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN UNKNOWN
8c265f6654b8c8176942ab371bbbc413,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Anaerostipes,Anaerostipes_butyraticus,Anaerostipes Anaerostipes_butyraticus
